subjid,location,gender,age,set,condition,gameid,ha,p_ha,la,lotshapea,lotnuma,hb,p_hb,lb,lotshapeb,lotnumb,amb,corr,order,trial,button,b,payoff,forgone,rt,apay,bpay,feedback,block,id,location_rehovot,gender_female,set_1,set_2,set_3,set_4,set_5,set_6,experiment_1,button_r,shape_a_symm,shape_b_symm,shape_a_rskew,shape_b_rskew,shape_a_lskew,shape_b_lskew
50312,Rehovot,F,26,5,ByFB,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,28,7,L,1,22,28,NA,28,22,1,2,298432,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50312,Rehovot,F,26,5,ByFB,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,28,10,L,1,22,28,NA,28,22,1,2,298435,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50312,Rehovot,F,26,5,ByFB,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,28,13,L,1,2,28,NA,28,2,1,3,298438,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50312,Rehovot,F,26,5,ByFB,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,28,14,L,1,22,-26,NA,-26,22,1,3,298439,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50312,Rehovot,F,26,5,ByFB,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,28,19,L,1,2,-26,NA,-26,2,1,4,298444,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50312,Rehovot,F,26,5,ByFB,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,29,9,L,0,14,34,NA,14,34,1,2,298459,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50312,Rehovot,F,26,5,ByFB,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,29,10,R,1,34,14,NA,14,34,1,2,298460,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50312,Rehovot,F,26,5,ByFB,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,29,13,R,1,35,14,NA,14,35,1,3,298463,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50312,Rehovot,F,26,5,ByFB,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,29,15,R,1,-9,14,NA,14,-9,1,3,298465,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50312,Rehovot,F,26,5,ByFB,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,29,16,R,1,-9,14,NA,14,-9,1,4,298466,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50312,Rehovot,F,26,5,ByFB,144,16,0.8,12,-,1,15,1.0,15,Symm,9,0,0,30,2,L,0,16,14,NA,16,14,0,1,298477,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50312,Rehovot,F,26,5,ByFB,144,16,0.8,12,-,1,15,1.0,15,Symm,9,0,0,30,3,L,0,12,16,NA,12,16,0,1,298478,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50312,Rehovot,F,26,5,ByFB,144,16,0.8,12,-,1,15,1.0,15,Symm,9,0,0,30,22,R,1,15,12,NA,12,15,1,5,298497,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,1,5,L,1,9,3,NA,3,9,0,1,298505,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,1,11,L,1,8,3,NA,3,8,1,3,298511,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,1,13,L,1,8,3,NA,3,8,1,3,298513,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,1,17,L,1,7,3,NA,3,7,1,4,298517,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,1,19,L,1,5,3,NA,3,5,1,4,298519,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,1,24,L,1,11,3,NA,3,11,1,5,298524,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,2,1,L,1,3,3,NA,3,3,0,1,298526,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,2,8,L,1,3,3,NA,3,3,1,2,298533,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,2,9,L,1,3,3,NA,3,3,1,2,298534,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,2,12,L,1,3,3,NA,3,3,1,3,298537,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,2,23,L,1,3,3,NA,3,3,1,5,298548,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,3,3,R,0,-2,-3,NA,-2,-3,0,1,298553,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,3,5,R,0,-2,-4,NA,-2,-4,0,1,298555,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,3,7,L,1,-3,-2,NA,-2,-3,1,2,298557,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,3,9,R,0,-2,-3,NA,-2,-3,1,2,298559,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,3,15,R,0,-2,-2,NA,-2,-2,1,3,298565,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,3,16,R,0,-2,0,NA,-2,0,1,4,298566,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,3,23,R,0,-2,-3,NA,-2,-3,1,5,298573,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,144,16,0.8,12,-,1,15,1.0,15,Symm,9,0,0,4,1,L,0,16,15,NA,16,15,0,1,298576,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,144,16,0.8,12,-,1,15,1.0,15,Symm,9,0,0,4,6,R,1,14,16,NA,16,14,1,2,298581,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,144,16,0.8,12,-,1,15,1.0,15,Symm,9,0,0,4,7,L,0,16,16,NA,16,16,1,2,298582,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,144,16,0.8,12,-,1,15,1.0,15,Symm,9,0,0,4,16,L,0,16,14,NA,16,14,1,4,298591,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,150,16,1.0,16,-,1,24,0.05,12,L-skew,3,0,0,5,1,L,0,16,12,NA,16,12,0,1,298601,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
50313,Rehovot,F,25,5,ByFB,150,16,1.0,16,-,1,24,0.05,12,L-skew,3,0,0,5,4,L,0,16,12,NA,16,12,0,1,298604,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
50313,Rehovot,F,25,5,ByFB,150,16,1.0,16,-,1,24,0.05,12,L-skew,3,0,0,5,5,L,0,16,12,NA,16,12,0,1,298605,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
50313,Rehovot,F,25,5,ByFB,150,16,1.0,16,-,1,24,0.05,12,L-skew,3,0,0,5,9,L,0,16,12,NA,16,12,1,2,298609,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
50313,Rehovot,F,25,5,ByFB,150,16,1.0,16,-,1,24,0.05,12,L-skew,3,0,0,5,12,L,0,16,12,NA,16,12,1,3,298612,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
50313,Rehovot,F,25,5,ByFB,150,16,1.0,16,-,1,24,0.05,12,L-skew,3,0,0,5,21,L,0,16,12,NA,16,12,1,5,298621,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
50313,Rehovot,F,25,5,ByFB,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,6,4,R,1,0,17,NA,17,0,0,1,298629,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,6,13,R,1,2,17,NA,17,2,1,3,298638,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,7,2,R,1,0,-8,NA,-8,0,0,1,298652,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,7,3,R,1,0,-8,NA,-8,0,0,1,298653,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,7,8,R,1,0,-8,NA,-8,0,1,2,298658,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,7,12,R,1,0,-8,NA,-8,0,1,3,298662,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,122,68,0.05,-14,-,1,-11,0.9,-36,-,1,0,0,8,6,R,0,-14,-11,NA,-14,-11,1,2,298681,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,122,68,0.05,-14,-,1,-11,0.9,-36,-,1,0,0,8,9,L,1,-11,-14,NA,-14,-11,1,2,298684,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,122,68,0.05,-14,-,1,-11,0.9,-36,-,1,0,0,8,10,L,1,-11,-14,NA,-14,-11,1,2,298685,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,122,68,0.05,-14,-,1,-11,0.9,-36,-,1,0,0,8,23,L,1,-11,-14,NA,-14,-11,1,5,298698,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,132,11,1.0,11,-,1,20,0.99,4,Symm,7,0,0,9,12,R,1,19,11,NA,11,19,1,3,298712,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,132,11,1.0,11,-,1,20,0.99,4,Symm,7,0,0,9,16,R,1,20,11,NA,11,20,1,4,298716,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,127,4,1.0,4,-,1,29,0.6,-40,-,1,1,0,10,4,R,0,4,29,NA,4,29,0,1,298729,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,127,4,1.0,4,-,1,29,0.6,-40,-,1,1,0,10,9,R,0,4,29,NA,4,29,1,2,298734,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,127,4,1.0,4,-,1,29,0.6,-40,-,1,1,0,10,10,L,1,29,4,NA,4,29,1,2,298735,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,127,4,1.0,4,-,1,29,0.6,-40,-,1,1,0,10,16,R,0,4,-40,NA,4,-40,1,4,298741,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,127,4,1.0,4,-,1,29,0.6,-40,-,1,1,0,10,19,R,0,4,-40,NA,4,-40,1,4,298744,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,11,2,L,1,22,28,NA,28,22,0,1,298752,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,11,8,R,0,28,22,NA,28,22,1,2,298758,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,11,10,R,0,28,2,NA,28,2,1,2,298760,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,11,11,R,0,28,22,NA,28,22,1,3,298761,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,138,23,1.0,23,-,1,21,0.8,16,-,1,0,0,12,3,R,0,23,21,NA,23,21,0,1,298778,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,138,23,1.0,23,-,1,21,0.8,16,-,1,0,0,12,6,R,0,23,21,NA,23,21,1,2,298781,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,138,23,1.0,23,-,1,21,0.8,16,-,1,0,0,12,8,R,0,23,21,NA,23,21,1,2,298783,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,138,23,1.0,23,-,1,21,0.8,16,-,1,0,0,12,9,R,0,23,16,NA,23,16,1,2,298784,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,138,23,1.0,23,-,1,21,0.8,16,-,1,0,0,12,10,R,0,23,21,NA,23,21,1,2,298785,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,138,23,1.0,23,-,1,21,0.8,16,-,1,0,0,12,13,R,0,23,21,NA,23,21,1,3,298788,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,138,23,1.0,23,-,1,21,0.8,16,-,1,0,0,12,25,R,0,23,16,NA,23,16,1,5,298800,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,13,3,R,0,4,-5,NA,4,-5,0,1,298803,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,13,5,R,0,4,-5,NA,4,-5,0,1,298805,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,13,6,R,0,4,-5,NA,4,-5,1,2,298806,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,13,8,R,0,4,-5,NA,4,-5,1,2,298808,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,13,12,R,0,4,-5,NA,4,-5,1,3,298812,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,13,13,R,0,4,-5,NA,4,-5,1,3,298813,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,13,17,R,0,4,-5,NA,4,-5,1,4,298817,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,13,20,R,0,4,-5,NA,4,-5,1,4,298820,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,13,23,R,0,4,-5,NA,4,-5,1,5,298823,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,13,24,R,0,4,-5,NA,4,-5,1,5,298824,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,125,28,1.0,28,-,1,41,0.4,12,-,1,0,0,14,2,R,1,12,28,NA,28,12,0,1,298827,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,125,28,1.0,28,-,1,41,0.4,12,-,1,0,0,14,6,L,0,28,12,NA,28,12,1,2,298831,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,125,28,1.0,28,-,1,41,0.4,12,-,1,0,0,14,12,L,0,28,12,NA,28,12,1,3,298837,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,125,28,1.0,28,-,1,41,0.4,12,-,1,0,0,14,14,R,1,12,28,NA,28,12,1,3,298839,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,125,28,1.0,28,-,1,41,0.4,12,-,1,0,0,14,23,L,0,28,41,NA,28,41,1,5,298848,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,128,-3,1.0,-3,-,1,32,0.4,-16,-,1,0,0,15,6,L,0,-3,32,NA,-3,32,1,2,298856,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,16,6,R,0,28,16,NA,28,16,1,2,298881,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,16,9,R,0,-13,16,NA,-13,16,1,2,298884,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,16,10,R,0,-13,16,NA,-13,16,1,2,298885,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,16,16,L,1,57,28,NA,28,57,1,4,298891,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,16,21,L,1,57,-13,NA,-13,57,1,5,298896,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,16,24,L,1,16,28,NA,28,16,1,5,298899,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,17,8,L,0,6,8,NA,6,8,1,2,298908,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,17,10,L,0,6,-1,NA,6,-1,1,2,298910,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,17,12,L,0,6,8,NA,6,8,1,3,298912,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,17,14,L,0,6,8,NA,6,8,1,3,298914,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,17,16,L,0,6,8,NA,6,8,1,4,298916,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,17,17,L,0,6,8,NA,6,8,1,4,298917,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,17,20,L,0,6,8,NA,6,8,1,4,298920,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,17,23,L,0,6,8,NA,6,8,1,5,298923,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,17,25,L,0,6,-1,NA,6,-1,1,5,298925,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,146,45,0.2,3,-,1,75,0.05,13,Symm,5,0,0,18,5,R,0,45,75,NA,45,75,0,1,298930,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,146,45,0.2,3,-,1,75,0.05,13,Symm,5,0,0,18,10,L,1,13,3,NA,3,13,1,2,298935,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,146,45,0.2,3,-,1,75,0.05,13,Symm,5,0,0,18,19,L,1,13,3,NA,3,13,1,4,298944,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,19,1,R,0,24,10,NA,24,10,0,1,298951,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,19,4,L,1,10,24,NA,24,10,0,1,298954,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,19,10,L,1,10,27,NA,27,10,1,2,298960,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,19,11,L,1,30,24,NA,24,30,1,3,298961,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,19,12,L,1,10,24,NA,24,10,1,3,298962,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,19,14,L,1,10,24,NA,24,10,1,3,298964,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,148,65,0.01,1,-,1,12,0.01,3,-,1,1,-1,20,7,R,1,3,1,NA,1,3,1,2,298982,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,148,65,0.01,1,-,1,12,0.01,3,-,1,1,-1,20,10,R,1,3,1,NA,1,3,1,2,298985,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,148,65,0.01,1,-,1,12,0.01,3,-,1,1,-1,20,16,R,1,3,1,NA,1,3,1,4,298991,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,148,65,0.01,1,-,1,12,0.01,3,-,1,1,-1,20,18,R,1,3,1,NA,1,3,1,4,298993,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,148,65,0.01,1,-,1,12,0.01,3,-,1,1,-1,20,20,R,1,3,1,NA,1,3,1,4,298995,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,148,65,0.01,1,-,1,12,0.01,3,-,1,1,-1,20,22,R,1,3,1,NA,1,3,1,5,298997,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,148,65,0.01,1,-,1,12,0.01,3,-,1,1,-1,20,23,R,1,3,1,NA,1,3,1,5,298998,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,21,1,R,1,12,12,NA,12,12,0,1,299001,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,21,12,R,1,12,12,NA,12,12,1,3,299012,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,21,13,R,1,12,12,NA,12,12,1,3,299013,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,21,15,R,1,12,12,NA,12,12,1,3,299015,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,21,19,R,1,12,12,NA,12,12,1,4,299019,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,21,21,R,1,12,12,NA,12,12,1,5,299021,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,131,18,1.0,18,-,1,45,0.01,11,-,1,0,0,22,5,L,0,18,11,NA,18,11,0,1,299030,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,131,18,1.0,18,-,1,45,0.01,11,-,1,0,0,22,8,L,0,18,11,NA,18,11,1,2,299033,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
